review_id,model,seed,fold,role,original_label,final_category,probability,threshold,prediction
review-9440c7b20214abb9,LR-C,303,0,development_readout,smishing,1,0.8044749453512297,0.4993529544571772,1
review-95c15e2125e8158e,LR-C,303,0,development_readout,smishing,1,0.7377871513080343,0.4993529544571772,1
review-97dbf9fb83d5fd0a,LR-C,303,0,development_readout,normal,2,0.1177085693466297,0.4993529544571772,0
review-9ad68457d5c5ddfe,LR-C,303,0,development_readout,smishing,1,0.5706307713265688,0.4993529544571772,1
review-9ca002eef5fabf4c,LR-C,303,0,development_readout,normal,2,0.0873795908656823,0.4993529544571772,0
review-9e59560a7b1c6aa2,LR-C,303,0,development_readout,smishing,1,0.2611162285646301,0.4993529544571772,0
review-aa0341109ceb1209,LR-C,303,0,development_readout,normal,2,0.1402832748908151,0.4993529544571772,0
review-b0d0b31ce42bff6d,LR-C,303,0,development_readout,smishing,1,0.2176148305421987,0.4993529544571772,0
review-b495dcabfdc9e6bb,LR-C,303,0,development_readout,smishing,1,0.1894375263275705,0.4993529544571772,0
review-bbb9c61301495984,LR-C,303,0,development_readout,smishing,1,0.8333876120486274,0.4993529544571772,1
review-bc64860bdda53d26,LR-C,303,0,development_readout,normal,2,0.0599589930057189,0.4993529544571772,0
review-bc805b9a7fefb4c4,LR-C,303,0,development_readout,smishing,1,0.5825139065889037,0.4993529544571772,1
review-bcc4f27e08342914,LR-C,303,0,development_readout,smishing,1,0.7889694919153852,0.4993529544571772,1
review-c3157c09e695c3c5,LR-C,303,0,development_readout,normal,3,0.187323230627925,0.4993529544571772,0
review-cbbc72e510f286e3,LR-C,303,0,development_readout,smishing,1,0.9334833448874568,0.4993529544571772,1
review-d1ba629d1b0c0386,LR-C,303,0,development_readout,smishing,4,0.1482444446502932,0.4993529544571772,0
review-d6877eb437269499,LR-C,303,0,development_readout,normal,2,0.1386226172156145,0.4993529544571772,0
review-da0a87e60e534a8c,LR-C,303,0,development_readout,normal,2,0.1055917534278829,0.4993529544571772,0
review-dc7c7acfd6e2db79,LR-C,303,0,development_readout,normal,1,0.5048701173323644,0.4993529544571772,1
review-e384094846a41b50,LR-C,303,0,development_readout,smishing,1,0.8037728698034033,0.4993529544571772,1
review-e4dca6a839df1435,LR-C,303,0,development_readout,normal,2,0.1846607389040452,0.4993529544571772,0
review-e597199623b7b146,LR-C,303,0,development_readout,normal,2,0.2203780844363549,0.4993529544571772,0
review-e5c8c789729e554c,LR-C,303,0,development_readout,normal,2,0.152442613013878,0.4993529544571772,0
review-e9f675e3299ddb73,LR-C,303,0,development_readout,normal,2,0.3324090026046201,0.4993529544571772,0
review-ec018bdef14b4dce,LR-C,303,0,development_readout,smishing,1,0.9163130411799912,0.4993529544571772,1
review-ed9460d363c32a66,LR-C,303,0,development_readout,normal,2,0.1504097079578542,0.4993529544571772,0
review-ee314103593cc397,LR-C,303,0,development_readout,smishing,1,0.2993985257576737,0.4993529544571772,0
review-f0f2fce9301b3378,LR-C,303,0,development_readout,normal,2,0.0889663871374557,0.4993529544571772,0
review-f2b62cb8a35fddc1,LR-C,303,0,development_readout,smishing,1,0.6677214138389519,0.4993529544571772,1
review-f44ca51cbbeda00a,LR-C,303,0,development_readout,smishing,1,0.9439860602351372,0.4993529544571772,1
review-f6f3c364cb66f280,LR-C,303,0,development_readout,normal,2,0.1334117572612382,0.4993529544571772,0
review-f7a215d9e903b41d,LR-C,303,0,development_readout,smishing,1,0.7163194452535406,0.4993529544571772,1
review-fd0999fd546bfed8,LR-C,303,0,development_readout,smishing,1,0.9163839541767532,0.4993529544571772,1
review-fdc12fa3cc3d98a8,LR-C,303,0,development_readout,smishing,1,0.9234413614099648,0.4993529544571772,1
review-014f431cdb07954a,LR-C,404,0,development_readout,smishing,1,0.3523198601397957,0.4063776548178258,0
review-07c0fb876beabf4b,LR-C,404,0,development_readout,smishing,2,0.6417700335544148,0.4063776548178258,1
review-09dc7d3fa6246119,LR-C,404,0,development_readout,normal,2,0.1574995877449687,0.4063776548178258,0
review-0bc7f01b43b4a4f4,LR-C,404,0,development_readout,normal,3,0.146974909729127,0.4063776548178258,0
review-0cf62fd6142f6cb4,LR-C,404,0,development_readout,smishing,1,0.8122795016243315,0.4063776548178258,1
review-0f7f12381c38278e,LR-C,404,0,development_readout,normal,3,0.1456972213203112,0.4063776548178258,0
review-105735240253acfe,LR-C,404,0,development_readout,smishing,1,0.618199927609462,0.4063776548178258,1
review-10e329e8873017e2,LR-C,404,0,development_readout,smishing,1,0.72936992882267,0.4063776548178258,1
review-12aedba2ef212671,LR-C,404,0,development_readout,smishing,1,0.962705132411753,0.4063776548178258,1
review-1538fa93f259c264,LR-C,404,0,development_readout,normal,2,0.2102619137065101,0.4063776548178258,0
review-17bb16430527761d,LR-C,404,0,development_readout,smishing,1,0.4513693082768392,0.4063776548178258,1
review-19cc4ce8b1dbe415,LR-C,404,0,development_readout,smishing,2,0.1303684082490425,0.4063776548178258,0
review-1a4aa7992820ca2a,LR-C,404,0,development_readout,smishing,1,0.7523056175934058,0.4063776548178258,1
review-1bee5d35c3ae9550,LR-C,404,0,development_readout,smishing,1,0.5769770273675924,0.4063776548178258,1
review-1c32fedd4b32dd06,LR-C,404,0,development_readout,normal,3,0.0963318918790216,0.4063776548178258,0
review-1c42c25c32f5bd82,LR-C,404,0,development_readout,smishing,1,0.8918485811629413,0.4063776548178258,1
review-1e479c4a302f356c,LR-C,404,0,development_readout,smishing,1,0.1745434859808622,0.4063776548178258,0
review-25104a7eec1f7831,LR-C,404,0,development_readout,smishing,1,0.7671597510584525,0.4063776548178258,1
review-266fac2cf4f9a2fe,LR-C,404,0,development_readout,smishing,1,0.8798563622300822,0.4063776548178258,1
review-2705653809f7ad8f,LR-C,404,0,development_readout,normal,2,0.2520864954287711,0.4063776548178258,0
review-2769abe8fc6ffd87,LR-C,404,0,development_readout,normal,3,0.1406300252617993,0.4063776548178258,0
review-293586512b140a4e,LR-C,404,0,development_readout,smishing,1,0.391104381536586,0.4063776548178258,0
review-2dcd34cb42910200,LR-C,404,0,development_readout,smishing,1,0.6302261963203709,0.4063776548178258,1
review-31a75727a167d60d,LR-C,404,0,development_readout,smishing,1,0.5781738443876155,0.4063776548178258,1
review-3423b715646fd583,LR-C,404,0,development_readout,smishing,1,0.9643141489822922,0.4063776548178258,1
review-363f281df3bd9ba4,LR-C,404,0,development_readout,normal,3,0.159960153424389,0.4063776548178258,0
review-364329807a65a090,LR-C,404,0,development_readout,smishing,1,0.4362823916790315,0.4063776548178258,1
review-39a836fe3d87fa33,LR-C,404,0,development_readout,normal,2,0.0958044391657283,0.4063776548178258,0
review-39e0fa05577bfbae,LR-C,404,0,development_readout,smishing,1,0.9614156164054612,0.4063776548178258,1
review-3b5e9306ce7f16f6,LR-C,404,0,development_readout,normal,2,0.116620986329022,0.4063776548178258,0
review-3c542b2889f7ee41,LR-C,404,0,development_readout,smishing,1,0.9620231947657708,0.4063776548178258,1
review-40f65d491fbb6c91,LR-C,404,0,development_readout,smishing,1,0.7465222702793621,0.4063776548178258,1
review-46f3555593434e8a,LR-C,404,0,development_readout,smishing,1,0.96142386170857,0.4063776548178258,1
review-50c65fd60929a11c,LR-C,404,0,development_readout,smishing,1,0.7542210698356119,0.4063776548178258,1
review-5176dde30e249277,LR-C,404,0,development_readout,normal,2,0.1295887618319041,0.4063776548178258,0
review-5201c5937ee64b08,LR-C,404,0,development_readout,smishing,1,0.5908387486361034,0.4063776548178258,1
review-563b94c3e75e8c6d,LR-C,404,0,development_readout,smishing,1,0.2677830472175297,0.4063776548178258,0
review-5784e41a45931326,LR-C,404,0,development_readout,smishing,1,0.3741231660765428,0.4063776548178258,0
review-5a021883af9f96ea,LR-C,404,0,development_readout,normal,3,0.137277534357636,0.4063776548178258,0
review-5a49e43857a6f8f0,LR-C,404,0,development_readout,smishing,1,0.1684685801607698,0.4063776548178258,0
review-5bd99d54544ce7e3,LR-C,404,0,development_readout,normal,3,0.2825243074925924,0.4063776548178258,0
review-5c8fb855522635b0,LR-C,404,0,development_readout,normal,2,0.1422795681519104,0.4063776548178258,0
review-613647025d825449,LR-C,404,0,development_readout,normal,2,0.1655570413369647,0.4063776548178258,0
review-6521774e33af014d,LR-C,404,0,development_readout,normal,2,0.2004461329565135,0.4063776548178258,0
review-66ef57282af71d4f,LR-C,404,0,development_readout,normal,2,0.1219742505152545,0.4063776548178258,0
review-6925d1d5c92f5e6d,LR-C,404,0,development_readout,normal,2,0.2437256172593618,0.4063776548178258,0
review-6938cc7e883cfae5,LR-C,404,0,development_readout,smishing,1,0.2757609159142516,0.4063776548178258,0
review-6e51f1a0ccb981e6,LR-C,404,0,development_readout,smishing,1,0.743359945163752,0.4063776548178258,1
review-6ee455a4c31c9039,LR-C,404,0,development_readout,normal,2,0.1729992888714174,0.4063776548178258,0
review-76a47d926f91413e,LR-C,404,0,development_readout,normal,2,0.0915461591923674,0.4063776548178258,0
review-7bc2e45e3ffc6c78,LR-C,404,0,development_readout,normal,2,0.1300439024383945,0.4063776548178258,0
review-833c087c0ab5f903,LR-C,404,0,development_readout,smishing,1,0.606895647212237,0.4063776548178258,1
review-8858113ca39c4a08,LR-C,404,0,development_readout,smishing,1,0.8060957234083267,0.4063776548178258,1
review-8f6994cbd2075acd,LR-C,404,0,development_readout,smishing,1,0.721754107487093,0.4063776548178258,1
review-93e39f35ad377da3,LR-C,404,0,development_readout,normal,2,0.1493290066011226,0.4063776548178258,0
review-94b8ffc8b0784e28,LR-C,404,0,development_readout,normal,2,0.0878053834008781,0.4063776548178258,0
review-96be0a4e61349470,LR-C,404,0,development_readout,smishing,1,0.8010698931464693,0.4063776548178258,1
review-9762bd209b88d2ac,LR-C,404,0,development_readout,smishing,1,0.8486189410035978,0.4063776548178258,1
review-9833d3f3d2c07833,LR-C,404,0,development_readout,smishing,1,0.7142460983789388,0.4063776548178258,1
review-99553665d7fa8d60,LR-C,404,0,development_readout,normal,2,0.1075405204536638,0.4063776548178258,0
review-9955e43648119f93,LR-C,404,0,development_readout,smishing,1,0.6866283545301024,0.4063776548178258,1
review-9a3f12ca280a1c8a,LR-C,404,0,development_readout,normal,3,0.3084808828144273,0.4063776548178258,0
review-9c83743cb64ceb5e,LR-C,404,0,development_readout,normal,2,0.211385212849628,0.4063776548178258,0
review-a1b685810c820047,LR-C,404,0,development_readout,smishing,1,0.9605185728658991,0.4063776548178258,1
review-a966f0861f64ccf4,LR-C,404,0,development_readout,smishing,1,0.4763648066000688,0.4063776548178258,1
review-ac307e4a1651f014,LR-C,404,0,development_readout,smishing,3,0.2316277918722079,0.4063776548178258,0
review-ad512146de7da940,LR-C,404,0,development_readout,smishing,1,0.7872837355880619,0.4063776548178258,1
review-b1951ff1f4366cb0,LR-C,404,0,development_readout,normal,2,0.0883681226053842,0.4063776548178258,0
review-b31a9429969a49d0,LR-C,404,0,development_readout,normal,2,0.1781355589922658,0.4063776548178258,0
review-b7a4aa1c4b4f5a68,LR-C,404,0,development_readout,normal,4,0.2498923678219546,0.4063776548178258,0
review-bc5e0069bbad7d67,LR-C,404,0,development_readout,normal,2,0.1025127524074027,0.4063776548178258,0
review-bc694d6c09671509,LR-C,404,0,development_readout,normal,2,0.1060466488336976,0.4063776548178258,0
review-bc805b9a7fefb4c4,LR-C,404,0,development_readout,smishing,1,0.4642588664717898,0.4063776548178258,1
review-bfec2c5d687b5e5a,LR-C,404,0,development_readout,normal,2,0.3320309373581441,0.4063776548178258,0
review-c2b11fa0a2c3336f,LR-C,404,0,development_readout,normal,2,0.1361532899160551,0.4063776548178258,0
review-c58fb60504f6d9d8,LR-C,404,0,development_readout,smishing,1,0.4415902862059296,0.4063776548178258,1
review-c9bef77585bdd4e8,LR-C,404,0,development_readout,smishing,1,0.4438917283719175,0.4063776548178258,1
review-ca722d1baa37caa6,LR-C,404,0,development_readout,smishing,1,0.9628003503059436,0.4063776548178258,1
review-cb32573abbb83f9f,LR-C,404,0,development_readout,smishing,1,0.964790237469512,0.4063776548178258,1
review-cf827f0ca2b4b9a5,LR-C,404,0,development_readout,smishing,1,0.3505718139697807,0.4063776548178258,0
review-d23755346e397e0d,LR-C,404,0,development_readout,normal,2,0.0854925228162531,0.4063776548178258,0
review-d299ebb8c45a2f94,LR-C,404,0,development_readout,smishing,4,0.1333991306008885,0.4063776548178258,0
review-d29c44ff7ec787ac,LR-C,404,0,development_readout,normal,3,0.2371558514620292,0.4063776548178258,0
review-d4f84d432e0d6d48,LR-C,404,0,development_readout,normal,2,0.1279185574014391,0.4063776548178258,0
review-d51050ea94555e33,LR-C,404,0,development_readout,normal,2,0.0991121617750826,0.4063776548178258,0
review-d7a5aa91a1e9ef4b,LR-C,404,0,development_readout,normal,3,0.185431887752284,0.4063776548178258,0
review-d885dde988ff81fc,LR-C,404,0,development_readout,smishing,1,0.7172634767965511,0.4063776548178258,1
review-dc7c7acfd6e2db79,LR-C,404,0,development_readout,normal,1,0.4925417920017336,0.4063776548178258,1
review-dd797ac5b4317bd3,LR-C,404,0,development_readout,smishing,1,0.888980173640058,0.4063776548178258,1
review-e058b93119484125,LR-C,404,0,development_readout,smishing,1,0.9176421596358716,0.4063776548178258,1
review-e0a264aecc7ee1b0,LR-C,404,0,development_readout,normal,2,0.3734139744119363,0.4063776548178258,0
review-e432c718725ac7ae,LR-C,404,0,development_readout,normal,2,0.2104934162050707,0.4063776548178258,0
review-e511d7b76f480bc7,LR-C,404,0,development_readout,smishing,1,0.9631492550867892,0.4063776548178258,1
review-e736bb0c132d2dc8,LR-C,404,0,development_readout,smishing,1,0.6046883381817175,0.4063776548178258,1
review-ed79a40573a23e85,LR-C,404,0,development_readout,normal,3,0.2376837502293107,0.4063776548178258,0
review-ed9460d363c32a66,LR-C,404,0,development_readout,normal,2,0.1267112780914131,0.4063776548178258,0
review-edccbb4371a90711,LR-C,404,0,development_readout,smishing,1,0.8918923679875039,0.4063776548178258,1
review-f9b9a4279458f732,LR-C,404,0,development_readout,smishing,1,0.8098284478428066,0.4063776548178258,1
review-fd4a4694d748b8f1,LR-C,404,0,development_readout,smishing,1,0.4598146968868853,0.4063776548178258,1
review-ff1ff6c1bdbeaee2,LR-C,404,0,development_readout,normal,2,0.1121814804926211,0.4063776548178258,0
review-ff57873bcca80e84,LR-C,404,0,development_readout,smishing,1,0.7974684196448159,0.4063776548178258,1
review-ff61b33b22cf09db,LR-C,404,0,development_readout,smishing,1,0.4861982624661657,0.4063776548178258,1
review-0056707322867f9e,Stacking,42,0,development_readout,normal,2,0.005610644536691,0.2174084106821795,0
review-01daae558c8120c5,Stacking,42,0,development_readout,normal,2,0.0085400866693139,0.2174084106821795,0
review-0364c25d14e8bb7d,Stacking,42,0,development_readout,smishing,1,0.9907696181979182,0.2174084106821795,1
review-0651a6827875d503,Stacking,42,0,development_readout,smishing,1,0.9906825516715893,0.2174084106821795,1
review-075ea585da5cae15,Stacking,42,0,development_readout,smishing,1,0.9904934936019992,0.2174084106821795,1
review-0c756099e821ef26,Stacking,42,0,development_readout,smishing,1,0.7627913642884763,0.2174084106821795,1
review-10dcb33dda6d5472,Stacking,42,0,development_readout,smishing,1,0.9907862161524844,0.2174084106821795,1
review-143e404949a72860,Stacking,42,0,development_readout,smishing,1,0.9896827086769918,0.2174084106821795,1
review-1538fa93f259c264,Stacking,42,0,development_readout,normal,2,0.0137789443106264,0.2174084106821795,0
review-17bb16430527761d,Stacking,42,0,development_readout,smishing,1,0.8703211014897578,0.2174084106821795,1
review-1b29308cb4906d02,Stacking,42,0,development_readout,smishing,1,0.9878800325128052,0.2174084106821795,1
review-1f07a8c7cd26df2c,Stacking,42,0,development_readout,normal,2,0.0089634859441121,0.2174084106821795,0
review-220daefcb5d386ed,Stacking,42,0,development_readout,smishing,1,0.9827233206414732,0.2174084106821795,1
review-25104a7eec1f7831,Stacking,42,0,development_readout,smishing,1,0.9703598978487474,0.2174084106821795,1
review-2579df062aafc741,Stacking,42,0,development_readout,smishing,1,0.8803892603206203,0.2174084106821795,1
review-260a39866b3feb51,Stacking,42,0,development_readout,normal,2,0.0075809969819763,0.2174084106821795,0
review-27c93b924b9803a0,Stacking,42,0,development_readout,smishing,1,0.976592919965426,0.2174084106821795,1
review-3398cc98a1b87648,Stacking,42,0,development_readout,smishing,1,0.96366661416812,0.2174084106821795,1
review-344682f2618ba8f9,Stacking,42,0,development_readout,normal,2,0.0162734850209713,0.2174084106821795,0
review-34c4c16cb5ea9aaf,Stacking,42,0,development_readout,smishing,1,0.9906516083598168,0.2174084106821795,1
review-364329807a65a090,Stacking,42,0,development_readout,smishing,1,0.9388929564796202,0.2174084106821795,1
review-37962ff6cab628b9,Stacking,42,0,development_readout,smishing,1,0.9619486813717232,0.2174084106821795,1
review-37bb8af10a6775e3,Stacking,42,0,development_readout,smishing,2,0.7706145084544546,0.2174084106821795,1
review-39e0fa05577bfbae,Stacking,42,0,development_readout,smishing,1,0.9906645363947658,0.2174084106821795,1
review-3a343dbd60efe3c5,Stacking,42,0,development_readout,normal,3,0.0092938191496018,0.2174084106821795,0
review-3a3a0c9003eb78d2,Stacking,42,0,development_readout,normal,2,0.0237499525523339,0.2174084106821795,0
review-3b5a82f01656ae5e,Stacking,42,0,development_readout,normal,3,0.006649696969222,0.2174084106821795,0
review-3c6ae33a89ac17a5,Stacking,42,0,development_readout,smishing,1,0.9893267649002292,0.2174084106821795,1
review-40617332c72b6a65,Stacking,42,0,development_readout,smishing,1,0.9817070657187555,0.2174084106821795,1
review-40f65d491fbb6c91,Stacking,42,0,development_readout,smishing,1,0.9611657007823706,0.2174084106821795,1
